id,category,ad_spend,website_visits,sales,high_performance
216,Electronics,4654.692806814347,4967,2442.5354717930713,1
217,Toys,4170.035098159873,8479,2302.3173755467,1
218,Electronics,4828.631862265912,2580,2403.402909561866,1
219,Toys,709.0563950791692,2010,358.8165486320589,0
220,Home,3681.2506284978567,7095,1931.202711371262,1
221,Home,4697.868238423085,1098,2275.327026864221,1
222,Home,988.0420242117348,5822,520.3152261337176,0
223,Clothing,425.83171009720974,2579,241.08376769413894,0
224,Toys,3731.4911815212895,3014,2033.3245088319177,1
225,Clothing,2914.9182545815684,7187,1605.5852601909767,1
226,Clothing,4224.961006115533,1013,2191.969494194521,1
227,Electronics,784.8846454688186,586,533.3921189512065,0
228,Clothing,3996.809828113462,7390,2108.567735216792,1
229,Electronics,1087.9738682339482,7229,705.323419109863,0
230,Electronics,901.9141200419521,8017,570.8048847277264,0
231,Clothing,904.9024098618654,8784,616.8274398708955,0
232,Toys,4091.4161291337723,895,2046.3821988057277,1
233,Toys,3359.4663814113806,5827,1544.1214748780474,1
234,Toys,2663.020581368685,3086,1398.942374465712,0
235,Toys,1858.2693722051622,5997,1181.3794997125751,0
236,Toys,4398.28264998423,2544,2367.2028652162744,1
237,Clothing,2022.9810263709135,2769,1185.7202616445738,0
238,Clothing,4101.3372534107275,1934,2243.6216988859856,1
239,Home,2251.7610519940704,4399,1228.736285093179,0
240,Toys,1947.027704182047,5229,1095.5354228315832,0
241,Clothing,2367.1309497810716,6660,1238.4002853471006,0
242,Home,1576.7515834042963,6480,871.5685060994431,0
243,Toys,3763.2859628636306,7204,2065.2600964089293,1
244,Electronics,2563.329911453148,6538,1517.4333994434555,1
245,Home,1237.8422062194047,4787,702.8464755416024,0
246,Clothing,4507.915409045386,6575,2324.688778037552,1
247,Electronics,1981.0669847287359,3900,1079.5862882500276,0
248,Electronics,2763.409019458544,739,1499.2151846221836,1
249,Electronics,4541.71334372628,5225,2228.7211902497856,1
250,Home,3158.7661799785615,8698,1486.7449946755569,1
251,Clothing,672.800399470984,5128,382.62651478633364,0
252,Electronics,4705.177405706028,5498,2335.4974602615985,1
253,Toys,3175.7694600499476,1229,1599.3607102602427,1
254,Electronics,1741.037511819722,9124,996.980724028114,0
255,Electronics,782.4331560505975,6456,460.45173712299743,0
256,Home,3990.72342742445,8641,2277.0184671592997,1
257,Home,3138.356504049716,6957,1721.42272848509,1
258,Clothing,2713.9593506839756,8850,1525.5271113030706,1
259,Toys,4480.073656949692,1688,2369.137542879186,1
260,Home,3964.1263350002005,5721,1975.3898557220232,1
261,Electronics,843.2069106904808,6978,645.2946340872672,0
262,Clothing,1627.4381321981864,1432,870.4626374455472,0
263,Electronics,1317.5967850908821,1453,790.3764542695623,0
264,Electronics,3745.336833606117,9061,1906.092693499043,1
265,Home,264.308930205319,3342,60.19858850105305,0
266,Clothing,2892.459455869451,9061,1668.6286937372283,1
267,Toys,3836.047560129384,469,2010.3547326744435,1
268,Toys,4396.151620132572,4567,2203.5406546305353,1
269,Home,1776.2005687079466,3352,884.6539762265038,0
270,Home,4124.160792892862,7907,2303.6938748879084,1
271,Clothing,642.0955110805154,9750,349.60656625352493,0
272,Toys,4247.616229499139,7920,2417.275410075166,1
273,Toys,724.6944454267139,5743,379.71514924857007,0
274,Toys,2046.7077237457995,817,1145.3630544337382,0
275,Electronics,4006.747292319813,2094,2041.451798585008,1
276,Toys,834.5953940089915,1599,543.6064401127301,0
277,Electronics,1223.3318366399433,6190,669.1545181085523,0
278,Clothing,3639.0375851260246,3766,1890.899501955783,1
279,Electronics,3628.1790290757644,4531,1913.4914320774542,1
280,Clothing,3241.623401137957,7948,1650.0729549908312,1
281,Toys,3500.34737788879,6598,1940.2361234864077,1
282,Toys,2759.3497724032213,2343,1401.7835295544521,0
283,Clothing,1333.8153886440684,4887,742.9177027880323,0
284,Home,1793.9103681692052,7808,925.6002466237514,0
285,Clothing,989.8288123269858,6843,357.1110402839619,0
286,Home,4551.407750534779,7688,2383.4810990073724,1
287,Electronics,2958.61979435399,8043,1851.0014393382867,1
288,Electronics,2064.1719421418356,6057,1221.11639986072,0
289,Electronics,2363.8284378562503,5592,1285.9081809546858,0
290,Toys,4741.688364097895,9142,2485.9750991281207,1
291,Electronics,851.421875268793,6406,542.017526915601,0
292,Home,2972.5261768823066,8483,1675.8049999586742,1
293,Electronics,2578.8545265338835,7430,1295.6459817360571,0
294,Clothing,3096.1257536297744,2435,1733.8450462817743,1
295,Clothing,188.73990072211848,4318,259.0880819051837,0
296,Toys,4373.407153826342,721,2315.732149483965,1
297,Clothing,4667.379584169701,213,2429.6673659658236,1
298,Home,2869.152599587124,8706,1573.5979655629608,1
299,Electronics,3513.589036996772,4642,1920.500642095068,1
300,Toys,4620.246967768749,4845,2467.754897258512,1
301,Electronics,3565.469308135653,4848,1845.8105829737242,1
302,Electronics,847.4413102798806,6086,477.2204778502502,0
303,Home,2923.8129648173845,2405,1546.1421119348909,1
304,Clothing,3072.903727275994,5937,1800.7238787875158,1
305,Clothing,2178.2402893816916,8011,1095.3194371254556,0
306,Electronics,3708.576754561142,5877,1816.305850705327,1
307,Toys,4678.398372368173,8787,2493.545270307738,1
308,Clothing,4635.285713243204,4769,2420.4216268072037,1
309,Toys,2309.1129198802473,643,1228.3206263771644,0
310,Clothing,654.8664246197008,4889,450.7185321007004,0
311,Toys,4925.721874915439,7444,2564.980711994239,1
312,Home,4210.600623585077,9701,2401.296655652747,1
313,Toys,710.8471378960076,3543,280.7631711003522,0
314,Home,4612.125224825124,6214,2335.3529099345374,1
315,Home,4362.492174104428,2722,2248.140611037309,1
316,Toys,2642.306479917753,4250,1249.33435884346,0
317,Home,2997.249635150153,66,1531.6993771318696,1
318,Electronics,2055.1132489636384,3241,1276.113641054621,0
319,Home,368.3320302279535,442,240.6746639435729,0
320,Clothing,1742.4664840649145,8666,1030.9633326043256,0
321,Toys,4033.981898130256,6322,2004.1944725478697,1
322,Electronics,122.696912722554,621,55.92231555732925,0
323,Toys,1734.1459412866066,3681,916.3633326109095,0
324,Clothing,2051.026598595622,6222,1105.9617896221876,0
325,Clothing,2733.238454395822,9362,1638.403606698288,1
326,Clothing,4607.292520422527,7227,2481.6853662837757,1
327,Home,1797.09537239321,8483,922.2318905029018,0
328,Home,1800.0706892915157,3947,1014.1558224889584,0
329,Toys,3713.7561157377672,8173,2038.4302327185621,1
330,Toys,2315.8679103600552,2329,1345.2388590321543,0
331,Electronics,1200.5636324059117,9030,898.6358848597931,0
332,Electronics,2316.953629050198,7501,1181.977395342312,0
333,Toys,790.1993998610193,8956,453.57394880947584,0
334,Home,964.2962338804942,825,414.64033104878547,0
335,Clothing,2542.0020864234507,6919,1366.7890573010272,0
336,Toys,2152.7347025722847,2297,1195.9731887307757,0
337,Electronics,4582.74491523369,7138,2511.4859092757556,1
338,Home,1875.7301056715023,128,981.5499504714988,0
339,Toys,2944.8829163624127,8130,1571.756705855722,1
340,Toys,3198.0950108056986,7149,1735.7133046277233,1
341,Home,164.1628372828348,3976,88.32712847841509,0
342,Toys,3351.333122881882,9097,2025.5904336104184,1
343,Home,972.3762376617819,7390,449.3220161190851,0
344,Clothing,4809.24455560033,7133,2544.4263356897377,1
345,Home,828.4473659902535,6280,729.3843049180906,0
346,Home,2131.6582062624166,9273,1209.2390875872081,0
347,Home,518.2133735853549,4990,340.00278329252797,0
348,Toys,4984.683834045142,3321,2539.8073747415283,1
349,Toys,2560.7555506230888,3506,1347.3986071353036,0
350,Home,3017.3865848682144,7838,1774.3581399017603,1
351,Toys,428.6747392032947,8649,129.64117846869664,0
352,Electronics,3774.806304955971,7700,2167.746522607618,1
353,Electronics,1128.5374061683701,2761,499.48298783917056,0
354,Toys,4500.466018259497,1718,2290.7477762063068,1
355,Toys,1105.184238361835,197,561.6376771510513,0
356,Home,1034.3698312519662,6470,690.7402426030551,0
357,Clothing,279.0933724556649,415,33.884251039457695,0
358,Toys,2413.128031038996,9916,1401.9412821276924,0
359,Electronics,2867.7215529868204,4581,1732.1017388220953,1
360,Home,421.9723331989266,5380,178.4687661401823,0
361,Toys,3900.0853218055518,5560,2074.6132776638156,1
362,Electronics,2321.1152902653353,8804,1232.3994273530068,0
363,Electronics,2669.512319705142,9014,1517.4848804718747,1
364,Clothing,2259.7374599973177,6543,1247.213507740234,0
365,Home,2063.7389982890973,5489,1072.6108082401179,0
366,Home,2842.2376234102676,9815,1618.0560401922412,1
367,Clothing,860.6772050604912,6561,726.3834135089198,0
368,Clothing,991.4478394268285,7554,602.1735405406844,0
369,Home,4322.749542966235,1296,2296.3105656979355,1
370,Home,4735.965764454801,3889,2327.545586440284,1
371,Toys,1929.2156497707895,8601,1004.9741872035939,0
372,Toys,1426.6488984034136,2426,834.8250769897445,0
373,Clothing,3255.597761871177,3059,1856.800483789185,1
374,Toys,2102.7974383806722,9204,1229.000054068902,0
375,Electronics,224.39314273568982,1877,149.66076831552948,0
376,Toys,865.1477270943327,7029,552.7930040895018,0
377,Toys,3608.263921352248,9855,1827.6411872791523,1
378,Electronics,3328.7273153597416,9882,1873.6351903154075,1
379,Clothing,232.77036326706911,8619,340.80848786587546,0
380,Electronics,1187.6635934714523,4335,641.9727634524181,0
381,Toys,1232.2665032815498,6960,688.7290368648248,0
382,Clothing,3392.2744436337694,8611,1858.8350447820894,1
383,Toys,196.58163499638437,2246,127.07884389413263,0
384,Electronics,610.1320517244119,3797,386.4227643996237,0
385,Electronics,4019.588818328628,8893,2358.6965880809653,1
386,Toys,974.8688440662347,6028,573.0118519585177,0
387,Home,3298.455928474186,5657,1719.9639490349707,1
388,Home,1267.09562712896,819,626.9836330009641,0
389,Electronics,587.2628245207914,830,426.3506094103894,0
390,Electronics,1291.543735897325,9958,777.2294506268522,0
391,Home,3639.10796609273,6353,1868.1466792142223,1
392,Home,4292.9126937208,4033,2368.916750087701,1
393,Toys,4168.077336378259,9553,2371.5289686404935,1
394,Toys,2046.1992951304287,8764,1100.6972909913438,0
395,Home,3373.6171691961663,571,1555.8645894620215,1
396,Toys,1104.4230475375227,9177,794.7328927524536,0
397,Toys,1536.423878278965,7619,825.9389565634821,0
398,Clothing,4492.045510753487,5834,2433.4253152930205,1
399,Toys,163.70942520260658,4633,-18.825669169880285,0
400,Electronics,518.9918011868936,5996,458.71563442337765,0
401,Toys,1118.6426502155339,4991,538.1141321796888,0
402,Toys,230.0077989817166,6317,301.2503113975108,0
403,Home,989.0336319400068,7178,617.7241227536467,0
404,Electronics,2956.903648751492,2511,1458.1678824360813,1
405,Toys,2164.98029790324,735,1099.136517658942,0
406,Toys,4474.091384277177,2210,2377.7775378342585,1
407,Clothing,4105.47345251836,7081,2184.1361715707035,1
408,Toys,1774.9050233195921,9809,1093.9838097070444,0
409,Toys,1371.1748238133332,5391,987.1414703582151,0
410,Clothing,1960.4928000196078,88,874.7022388386988,0
411,Home,2992.445218322558,4925,1757.1938666581414,1
412,Toys,1413.5118400320937,1306,780.2515137683681,0
413,Clothing,3158.3296484607567,7747,1616.7564193980656,1
414,Electronics,2106.1170957370778,2246,992.48718529464,0
415,Home,2805.031186174703,7215,1505.7535540096483,1
416,Electronics,2237.019992763052,351,1264.185007573972,0
417,Electronics,1542.8822217553966,7577,884.4561988399448,0
418,Clothing,4747.421204114567,6431,2639.1360950820185,1
419,Toys,3841.668391382828,696,1832.676626686258,1
420,Clothing,786.5545612556175,8839,530.4583858432032,0
421,Clothing,4355.493081899773,8903,2191.5371965085747,1
422,Clothing,2488.4128714226167,4380,1374.3696239738051,0
423,Clothing,4483.305911781048,9610,2476.441694900254,1
424,Home,4019.2907541418444,7053,2088.099197702817,1
425,Toys,2183.5461718992437,3587,917.2217002869083,0
426,Electronics,210.09961076857525,4608,221.02462006393708,0
427,Electronics,1416.519060986236,6629,868.2233856664689,0
428,Toys,2754.007651838248,8524,1552.6733014152937,1
429,Electronics,3204.0432771481214,9728,1872.8798577562761,1
430,Toys,1363.6496586226913,4132,666.0394613464408,0
431,Electronics,782.8447629568383,4233,551.7739920234641,0
432,Clothing,4191.158160316565,8702,2351.84983140608,1
433,Electronics,4923.570685447406,3804,2371.966584323051,1
434,Toys,2675.8818932831605,1774,1437.646129233478,1
435,Toys,941.2285006566872,1426,484.4562672275764,0
436,Toys,1434.3058999449079,8756,846.5606826622894,0
437,Toys,190.11431508258698,8944,269.2648058951271,0
438,Toys,4580.064152146445,1703,2308.3392196618674,1
439,Home,676.9803061616916,2116,342.07934516468464,0
440,Home,2924.9307300198425,72,1516.6006067587236,1
441,Electronics,1442.8705813673093,2510,687.8106967973745,0
442,Toys,2815.4722123273878,5976,1408.9135932751753,1
443,Electronics,3291.959902924135,6301,1826.9272797577178,1
444,Toys,4165.734838165288,9546,2113.4480155667784,1
445,Toys,1111.4642316269558,7345,745.8133659043991,0
446,Home,153.87956042655435,3350,206.6989094986723,0
447,Home,770.7395873371556,6329,326.07912078951813,0
448,Clothing,4510.091345055715,8603,2323.319207294292,1
449,Home,4382.061380056325,7403,2434.4716303329,1
450,Clothing,3027.324200634511,3777,1503.3155472032872,1
451,Clothing,3042.5326161249013,6322,1588.045881831512,1
452,Clothing,3358.679705276652,6045,1835.9959419635156,1
453,Clothing,959.319265254903,9526,703.2586835557111,0
454,Clothing,4580.618535032303,564,2320.795378911702,1
455,Electronics,2151.9755719711584,498,1071.216766516415,0
456,Home,1977.3787884225376,6069,1241.6163803811196,0
457,Clothing,2642.6967558859037,5393,1599.1683443227098,1
458,Toys,330.13323719776974,8083,393.7824236770644,0
459,Home,914.7885069047891,2570,541.626067708897,0
460,Home,3716.364720489215,3131,1858.6657880805149,1
461,Clothing,505.7134728331197,1478,234.59229576090334,0
462,Electronics,3055.445336385302,4017,1670.1440787192269,1
463,Clothing,1302.2106374384728,6495,807.8951408081048,0
464,Electronics,2007.548508805685,9164,1285.5741136974855,0
465,Toys,1514.5993101764293,2209,894.4346643418286,0
466,Home,1842.7963106782508,5182,872.9101251631437,0
467,Toys,3623.324935402803,2597,1992.8272294736935,1
468,Electronics,1555.8964065535577,3029,758.4321405453375,0
469,Electronics,2875.3827374547964,2699,1476.284241532163,1
470,Toys,2432.646970775588,8555,1376.8935060129636,0
471,Electronics,3351.988710276976,3133,1956.8911041168842,1
472,Toys,4690.465722691314,1087,2717.094716946193,1
473,Home,3689.6032763302264,3539,1990.8639440787315,1
474,Toys,1153.207855094708,7654,684.8242656753152,0
475,Home,252.7973618002949,7594,305.78924574820246,0
476,Toys,1385.093817069143,2684,858.1524511219551,0
477,Electronics,3015.8818604312487,4033,1566.2041676599051,1
478,Toys,351.9864860728267,1828,423.7943786276456,0
479,Electronics,2532.1946112860583,7952,1418.6243815621692,1
480,Toys,3024.529959692757,5160,1663.6392887555178,1
481,Toys,1737.795065003108,5239,1037.8799577070001,0
482,Clothing,3877.4697983545275,7428,2105.1735602387093,1
483,Electronics,622.3314403554818,1174,456.7997702247022,0
484,Clothing,468.17513050546296,747,229.83224659803915,0
485,Electronics,3668.124905397656,2229,1850.522277304225,1
486,Clothing,2527.9074494103725,9646,1300.3983014080168,0
487,Home,3473.1717424959065,5301,1883.5459943099759,1
488,Toys,2230.6539591583564,9285,1336.0706299303895,0
489,Electronics,1307.3699628716233,1979,769.2522680510002,0
490,Electronics,4113.601356603578,1063,2284.879921636543,1
491,Toys,4017.1378069479983,276,2060.7693015910945,1
492,Electronics,3504.012707186691,7371,1942.5905191525967,1
493,Electronics,1433.5111724268172,1878,676.3654985994772,0
494,Clothing,2992.130267658527,7959,1586.9451635818232,1
495,Electronics,1868.7720950061314,5638,1110.3198232596435,0
496,Home,548.7521593005074,2073,430.01629072456814,0
497,Home,4594.83651976499,5016,2368.181565116077,1
498,Toys,770.4112915029109,5941,487.4557205656488,0
499,Electronics,4756.163033721932,1130,2287.5941421928856,1
